id;session_id;status;debug_mode;age;gender;position;profession;time_page0_start;time_page0_end;time_page1_start;time_page1_end;time_page1_total;cubes_reactive;cubes_proactive;cubes_operational;time_page2_start;time_page2_end;time_page2_total;representative;work_life;energy_deficit;memory_vs_records;time_page3_start;time_page3_end;time_page3_total;proc_1;proc_2;proc_3;proc_4;proc_5;proc_6;proc_7;proc_8;time_page4_start;time_page4_end;time_page4_total;swls_1;swls_2;swls_3;swls_4;swls_5;time_page5_start;time_page5_end;time_page5_total;mbi_1;mbi_2;mbi_3;mbi_6;mbi_8;mbi_13;mbi_14;mbi_16;mbi_20;proc_total;swls_total;mbi_total;time_finished;time_total;user_agent;ip_hash;device_type;created_at
518;e2a4818f01f3b0226706d1c7844875ca;completed;0;47;female;Р¤СЂРёР»Р°РЅСЃРµСЂ;"РџСЃРёС…РѕР»РѕРіРёСЏ/ РєРѕРЅСЃСѓР»СЊС‚Р°РЅС‚ РІ РґРµС‚СЃРєРѕ-СЂРѕРґРёС‚РµР»СЊСЃРєРёС… РѕС‚РЅРѕС€РµРЅРёСЏС… ";1775499066120;1775499115212;1775499116102;1775499211161;95;0;3;3;1775499212020;1775499243220;31;3;0;-2;1;1775499244115;1775499289406;45;4;3;3;3;3;4;3;3;1775499290296;1775499317201;27;5;6;5;5;4;1775499317993;1775499351980;34;2;1;0;4;0;0;0;2;1;26;25;8;1775499352;286;"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1";4afc1f4f8ef6cae1745a3466371ad018f37910e1af58ba12f76a6c2d0d0a5a1a;mobile;"2026-04-06 21:11:06"
517;23d3c702eae52bd7fc40da246102d308;started;0;;;;;;;;;;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;;"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3.1 Mobile/23D8133 Safari/604.1";d4ba136413956a1699c50799d21e6ab96c50183f946da8185c5a56ba7b7bebde;mobile;"2026-04-06 21:10:54"
516;8a1ce94fdaee0228c3fbc26cf1e4a5d3;completed;0;35;female;"РњРµРЅРµРґР¶РµСЂ СЃСЂРµРґРЅРµРіРѕ Р·РІРµРЅР°";"IT, Р±РёР·РЅРµСЃ-Р°РЅР°Р»РёР·";1775498957681;1775499006046;1775499007202;1775499060685;53;1;2;3;1775499061551;1775499095716;34;1;-1;0;1;1775499097520;1775499162600;65;4;4;3;4;4;3;3;2;1775499163397;1775499189915;27;6;6;6;7;7;1775499190614;1775499258433;68;3;4;1;5;1;0;4;4;0;29;32;18;1775499259;301;"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3.1 Mobile/23D8133 Safari/604.1";118298a58be097dee425b5d8bc443e0ebe54b90c462fa000905b99f1ad1c9c0f;mobile;"2026-04-06 21:09:18"
515;aaf2f12f30e708c40c5d349b655ea887;completed;0;31;male;"РЎС‚Р°СЂС€РёР№ СЃРїРµС†РёР°Р»РёСЃС‚";IT;1775498851653;1775498877535;1775498877774;1775498930719;53;2;1;3;1775498933243;1775498964037;31;-1;2;9;2;1775498966750;1775499019301;53;3;4;5;5;4;2;4;1;1775499022224;1775499048069;26;2;2;2;5;1;1775499049242;1775499089393;40;6;6;5;6;6;6;4;6;6;32;12;45;1775499093;238;"Mozilla/5.0 (Linux; Android 16; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.164 Mobile Safari/537.36";43499ec666938b45055dfddfbe352d21d64abb7659ee4d63d4d95a6633c1f42a;mobile;"2026-04-06 21:07:31"
514;ad43d85228dd1ff7ffad728d1f0d20ee;page2;0;34;female;"РњРµРЅРµРґР¶РµСЂ СЃСЂРµРґРЅРµРіРѕ Р·РІРµРЅР°";It;1775498543446;1775498572330;1775498572556;1775498626362;54;3;2;1;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;;"Mozilla/5.0 (Linux; Android 16; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.7499.147 Mobile Safari/537.36";e54800c9c2ef0c062eb7ec7e65d12da9e5a4d681f3d3e124709f6ffe59259c77;mobile;"2026-04-06 21:02:23"
513;e177a51e3922575ac9af0a754ed22aa6;completed;0;20;male;"РЁРєРѕР»СЊРЅРёРє / РЎС‚СѓРґРµРЅС‚";IT;1775497853039;1775497908662;1775497908948;1775497989674;81;1;1;4;1775497989983;1775498023100;33;-2;-1;6;1;1775498023431;1775498088115;65;3;5;3;5;4;5;5;4;1775498088440;1775498109309;21;4;4;4;6;7;1775498109589;1775498146153;37;6;6;6;6;5;1;4;4;1;32;25;33;1775498144;293;"Mozilla/5.0 (Linux; Android 16; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.164 Mobile Safari/537.36";8c789c601058a31cf2730d7f13bd4acc56ea7b6c5ea754b81ba9b70e9a09dbba;mobile;"2026-04-06 20:50:50"
512;1fd0dd0bb1cb6f77338c1f00d7005f4a;page3;0;41;male;"Р’Р»Р°РґРµР»РµС† Р±РёР·РЅРµСЃР°";С‚РѕСЂРіРѕРІР»СЏ;1775497115670;1775497134900;1775497201873;1775497204930;3;2;1;3;1775497205373;1775497225858;20;1;3;9;5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 YaBrowser/26.3.0.0 Safari/537.36";4c7b5ec0e9779cf134ed5735f11cb01859b0cee4235ddd7df6bb7b70ae30b104;desktop;"2026-04-06 20:38:36"
511;e8bc941b07987f9be9705330668917be;completed;0;39;male;"Р’Р»Р°РґРµР»РµС† Р±РёР·РЅРµСЃР°";РњРµС‚Р°Р»Р»РѕРѕР±СЂР°Р±РѕС‚РєР°;1775497046207;1775497074998;1775497075399;1775497196380;121;2;2;2;1775497196794;1775497258306;62;1;2;3;1;1775497258769;1775497343344;85;1;3;2;4;4;1;5;3;1775497343811;1775497374583;31;6;6;5;5;5;1775497374952;1775497428479;54;0;3;0;4;1;1;2;4;3;23;27;16;1775497428;382;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36 OPR/129.0.0.0 (Edition Yx 05)";66e441562c971c3c7acd8bbc9eca4a25a5968c1ecae8e2b39f25c68055244057;desktop;"2026-04-06 20:37:26"
510;c9fd9aac69bc1530614e7c5c0a33db93;page3;0;42;female;"РњРµРЅРµРґР¶РµСЂ СЃСЂРµРґРЅРµРіРѕ Р·РІРµРЅР°";It;1775496924430;1775496950381;1775496950499;1775496995038;45;3;1;2;1775496995190;1775497024727;30;0;-1;6;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;;"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3.1 Mobile/23D8133 Safari/604.1";80de8b203e5cf29e8ff57bb68e7d0d480eb458817718408c11d83b580ccfbc89;mobile;"2026-04-06 20:35:24"
509;37fd70ec8c15e92d7caaa9d295ad2c4b;completed;0;57;male;РўРёРјР»РёРґ;Р?РЅС„СЂР°СЃС‚СЂСѓРєС‚СѓСЂР°;1775496669268;1775496715021;1775496715141;1775496790436;75;3;1;2;1775496791004;1775496827379;36;-1;1;6;1;1775496827650;1775496889367;62;5;4;4;4;3;2;4;1;1775496889818;1775496938549;49;3;4;5;6;2;1775496938728;1775496985371;47;2;1;4;5;4;5;4;4;5;31;20;30;1775496985;316;"Mozilla/5.0 (Linux; Android 12; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/114.0.5735.196 Mobile Safari/537.36";10f4ec580f7da737030b09f13ab27e15ef8fdd518b6a9f11771c39d1267db3f4;mobile;"2026-04-06 20:31:09"
508;baa8e7c6ae0ef6c640d4e1fc8b90e996;completed;0;28;female;"РЎС‚Р°СЂС€РёР№ СЃРїРµС†РёР°Р»РёСЃС‚";IT;1775496479327;1775496512925;1775496636087;1775496639356;3;2;0;4;1775496639480;1775496679546;40;-2;0;6;1;1775496679845;1775496753101;73;5;1;5;3;3;5;4;3;1775496753401;1775496833848;80;6;5;5;6;7;1775496834139;1775496927766;94;3;4;3;5;1;5;3;3;2;29;29;25;1775496930;448;"Mozilla/5.0 (iPhone; CPU iPhone OS 18_6_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.6.2 Mobile/22G100 Safari/604.1";5fa7caef03aec9544c6cfab7ea5c2b374e22fc1ec68ef76171662803e66c3eac;mobile;"2026-04-06 20:27:59"
507;4c1983133686f5a49adae43351eb997d;completed;0;47;female;РЎРїРµС†РёР°Р»РёСЃС‚;IT;1775495837408;1775495872977;1775495873234;1775495978939;106;1;0;5;1775495980473;1775496030044;50;1;2;3;1;1775496031547;1775496106563;75;4;2;5;4;4;3;1;3;1775496107764;1775496177665;70;2;4;2;5;3;1775496179451;1775496257448;78;5;2;2;5;5;1;1;5;1;26;16;23;1775496258;420;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36";0d597ea8971c8344ee8da356c570f0d46d761f06742629d08d4e3d02cfc36d77;desktop;"2026-04-06 20:17:17"
506;87d5a9672dff01393ea52d75637f97f8;completed;0;26;male;РЎРїРµС†РёР°Р»РёСЃС‚;IT;1775495245659;1775495266056;1775495266319;1775495306318;40;2;2;2;1775495307279;1775495330472;23;1;1;6;1;1775495331520;1775495376685;45;3;5;2;4;1;1;4;2;1775495378014;1775495400765;23;6;7;6;6;5;1775495401756;1775495437644;36;1;2;1;2;0;0;4;1;0;24;30;13;1775495437;192;"Mozilla/5.0 (Linux; Android 16; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36";c2637b6b4509c7580649eee4ef913d14d45328ed01b24cabf57f3cfb92cf8a13;mobile;"2026-04-06 20:07:24"
505;db8134b7251c99898f2e877c8b9a7975;completed;0;35;female;Р”СЂСѓРіРѕРµ;РџСЂРµРїРѕРґР°РІР°РЅРёРµ;1775494952153;1775494985327;1775494986207;1775495065242;79;3;2;1;1775495066235;1775495101096;35;-3;1;0;1;1775495102043;1775495165966;64;2;2;2;2;1;1;2;4;1775495166953;1775495194763;28;4;4;5;5;7;1775495195958;1775495253641;58;3;3;1;2;2;2;5;2;1;14;25;23;1775495254;301;"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.2.1 Mobile/23C71 Safari/604.1";e689ecf7267d9af67c40775201bcef8058b12deea0ae9921ebb12fc29509c11b;mobile;"2026-04-06 20:02:32"
504;1470ab597c426e15f6b0606ca1f04b36;started;0;;;;;;;;;;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;;"Mozilla/5.0 (iPhone; CPU iPhone OS 16_3_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.3.1 Mobile/20D67 Safari/604.1";9a89517f837536e7111eef2b891c691c6befd0a8b8ba27fd597839a53aeca760;mobile;"2026-04-06 19:50:54"
503;4429c32429df623238e82b385af1aa0e;page1;0;38;male;"РњРµРЅРµРґР¶РµСЂ СЃСЂРµРґРЅРµРіРѕ Р·РІРµРЅР°";"it /pm";1775493916328;1775493959935;;;;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;;"Mozilla/5.0 (Linux; Android 13; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.164 Mobile Safari/537.36";92ea41c0c94b65c0746f3476ddfe6f70ecc57a8a3f223d506c9dffcf369f5b88;mobile;"2026-04-06 19:45:17"
502;c65e2a74de42f0626202a1d1a3da1117;completed;0;22;female;"РњР»Р°РґС€РёР№ СЃРїРµС†РёР°Р»РёСЃС‚";"Р­РєРѕРЅРѕРјРёРєР°, Р·Р°РєСѓРїРєРё";1775493309012;1775493369538;1775493369836;1775493459086;89;4;0;2;1775493459363;1775493501721;42;0;-3;3;1;1775493501968;1775493564645;63;3;2;4;2;3;1;2;3;1775493564886;1775493593699;29;4;3;2;4;1;1775493594023;1775493644989;51;4;5;5;6;3;5;3;6;4;20;14;35;1775493645;336;"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3.1 Mobile/23D8133 Safari/604.1";50e760641ce734d1eebc54fe6f33d9c0492ed5185810e66f44605d3ec72aa649;mobile;"2026-04-06 19:35:09"
501;c6456cb18539d2d35955f25fb1379ca1;completed;0;31;male;РўРёРјР»РёРґ;"Р”РѕР±С‹С‡Р° РЅРµС„С‚Рё";1775493139913;1775493186715;1775493186907;1775493234066;47;3;0;3;1775493234285;1775493278909;45;0;1;3;1;1775493279114;1775493355557;76;3;4;5;4;5;4;3;2;1775493355965;1775493385705;30;1;2;2;3;1;1775493385911;1775493427047;41;5;5;5;5;3;6;3;4;4;32;9;36;1775493427;287;"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.4 Mobile/15E148 Safari/604.1";7b0454e199c5cc488badb361c9450a03790cc4432925668e75a94749797b5144;mobile;"2026-04-06 19:32:20"
500;c96f1ea992a816efd6ba4d3c87dfe83b;completed;0;47;male;"РњРµРЅРµРґР¶РµСЂ СЃСЂРµРґРЅРµРіРѕ Р·РІРµРЅР°";IT;1775492751789;1775492775878;1775492775916;1775492851051;75;2;1;3;1775492851130;1775492883125;32;0;1;3;1;1775492883205;1775492977667;94;3;2;2;4;4;4;3;2;1775492977763;1775493004381;27;3;3;2;5;3;1775493004466;1775493057214;53;5;4;4;3;4;5;5;5;6;26;16;41;1775493056;305;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36";ded7c0e738b86c1376c32e35ee6e6a8ab2e0920f361b313c0f4277602fad47b3;desktop;"2026-04-06 19:25:51"
499;8b224b09113b001db82c54a5b1da62e5;completed;0;40;male;"РњРµРЅРµРґР¶РµСЂ СЃСЂРµРґРЅРµРіРѕ Р·РІРµРЅР°";Р СѓРєРѕРІРѕРґРёС‚РµР»СЊ;1775492480203;1775492512402;1775492512772;1775492574490;62;3;1;2;1775492574876;1775492609770;35;-2;3;3;1;1775492610124;1775492669454;59;3;1;4;2;4;3;3;5;1775492671272;1775492702182;31;1;3;1;4;1;1775492702598;1775492774197;72;5;4;3;5;3;1;2;5;4;21;10;28;1775492774;294;"Mozilla/5.0 (Linux; Android 16; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.164 Mobile Safari/537.36";c8bf29891c6392813b043d57dac2b3e5b5d14bd9d3581881648713bf4265f2bc;mobile;"2026-04-06 19:21:20"
498;347e67acde204a64c8c1898ce48e055d;page1;0;43;male;"РЎС‚Р°СЂС€РёР№ СЃРїРµС†РёР°Р»РёСЃС‚";IT;1775492456608;1775492488643;;;;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;;"Mozilla/5.0 (Linux; Android 16; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.164 Mobile Safari/537.36";a918f3da33f5bdcd2eae2f49c98147109b1e90edf8baea24bb9988c3c6f9f6ef;mobile;"2026-04-06 19:20:56"
497;595f93b44f395f8285307de06420d0f7;completed;0;39;male;"РЎС‚Р°СЂС€РёР№ СЃРїРµС†РёР°Р»РёСЃС‚";Р?РЅРІРµСЃС‚РёС†РёРё;1775491640393;1775491720217;1775491721288;1775491788159;67;3;2;1;1775491789245;1775491846139;57;0;1;3;1;1775491847474;1775491906425;59;3;4;4;4;3;3;2;2;1775491907542;1775491967583;60;7;5;6;7;7;1775491968690;1775492093619;125;0;2;2;4;1;1;2;4;2;27;32;16;1775492093;453;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 YaBrowser/26.3.0.0 Safari/537.36";524cf3df47ceab8efddbe3be59c478a92b21390e122ae62397c60ea48e494af3;desktop;"2026-04-06 19:07:20"
496;14f39477ebf8f990757f0304e879f105;completed;0;36;male;РЎРїРµС†РёР°Р»РёСЃС‚;IT;1775491568700;1775491592300;1775491593049;1775491652931;60;3;1;2;1775491653661;1775491703390;50;1;2;6;1;1775491704046;1775491762878;59;5;3;4;4;3;2;4;2;1775491763547;1775491787563;24;3;5;4;4;5;1775491788222;1775491822333;34;2;2;2;2;2;1;4;2;2;29;21;21;1775491822;254;"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3.1 Mobile/23D8133 Safari/604.1";f87cfee3a1cbb3b9cf3a4f3d9579b0c6350ba25dc8be8c1e8ddc43b0263f3224;mobile;"2026-04-06 19:06:08"
495;9e5e336fd099066f7135927e50f006f9;completed;0;25;male;"РЎС‚Р°СЂС€РёР№ СЃРїРµС†РёР°Р»РёСЃС‚";IT;1775491426597;1775491480707;1775491481280;1775491579968;99;0;2;4;1775491580451;1775491635470;55;3;1;0;1;1775491636669;1775491756224;120;4;2;2;4;4;2;1;2;1775491756677;1775491816877;60;7;6;6;6;7;1775491817344;1775491903778;86;1;1;1;0;1;0;3;0;0;23;32;13;1775491904;477;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36";d13ae55ba08658a5e8743a15fe7f19e89e5567b3dfb3e3dca811872f4256d7a3;desktop;"2026-04-06 19:03:46"
494;261c50b5993e6a8196ac8ffc258fef50;completed;0;35;male;"РЎС‚Р°СЂС€РёР№ СЃРїРµС†РёР°Р»РёСЃС‚";IT;1775491414323;1775491464621;1775491468668;1775491564532;96;2;1;3;1775491565677;1775491614331;49;0;1;3;1;1775491626579;1775491695667;69;2;2;2;3;3;4;4;5;1775491696743;1775491712990;16;4;4;4;4;2;1775491713706;1775491747634;34;3;3;3;3;3;3;2;4;4;21;18;28;1775491745;333;"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Mobile Safari/537.36 OPR/96.0.0.0";303bb96b40fc7dc2994c5f07e652a6ea5ad079e039626edab733769c6065c06b;mobile;"2026-04-06 19:03:31"
493;e09b13ac92df5a15f46243b27dcde9cb;completed;0;36;male;"Р’С‹СЃС€РёР№ РјРµРЅРµРґР¶РјРµРЅС‚";Gamedev;1775491352540;1775491425082;1775491497257;1775491502891;6;2;1;3;1775491503378;1775491526151;23;0;1;6;3;1775491526624;1775491678634;152;2;4;3;3;2;2;2;1;1775491678860;1775491695848;17;2;3;3;4;2;1775491696309;1775491729422;33;4;4;4;5;3;4;2;3;4;23;14;29;1775491729;377;"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36";8107c9f1f252c72ec5a69acb0a46ff9a6b875c0a1288e7f561376476fc40bb66;mobile;"2026-04-06 19:02:32"
492;7d92c06a0969cf7aa7663fedd51ddbaa;completed;0;43;male;РўРёРјР»РёРґ;IT;1775490356130;1775490392181;1775490392253;1775490447620;55;1;4;1;1775490447765;1775490481768;34;0;-1;0;1;1775490481910;1775490540769;59;4;4;3;4;4;4;4;2;1775490540911;1775490568689;28;4;3;4;5;3;1775490568915;1775490609139;40;5;5;5;5;4;4;4;5;5;31;19;38;1775490609;253;"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36";31e2bd4da02813b47b7d553a37f134d88de71d34d2e212dcdaee140bb0e17e27;mobile;"2026-04-06 18:45:56"
491;0aa511fe9d29fbb6359261b3f9d8352a;page1;0;35;female;"РЎС‚Р°СЂС€РёР№ СЃРїРµС†РёР°Р»РёСЃС‚";РќР°Р»РѕРіРё;1775490130846;1775490148468;;;;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;;"Mozilla/5.0 (Linux; Android 14; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.166 Mobile Safari/537.36";d72e512c969de2d6d935dce9710c942da066a04a4fc955676ac570368b4756c3;mobile;"2026-04-06 18:42:11"
490;eed8b7eefcffe6ab10330ea72b984eed;completed;0;50;female;"РњРµРЅРµРґР¶РµСЂ СЃСЂРµРґРЅРµРіРѕ Р·РІРµРЅР°";"РљРѕРЅСЃР°Р»С‚РёРЅРі ";1775489854188;1775489886119;1775489886267;1775489969096;83;1;3;2;1775489969383;1775490008102;39;-2;0;3;1;1775490008331;1775490237884;230;3;2;3;3;2;1;3;1;1775490238273;1775490292206;54;7;2;6;7;7;1775490292436;1775490373099;81;1;1;0;1;1;0;2;2;0;22;29;12;1775490373;519;"Mozilla/5.0 (Linux; Android 14; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.164 Mobile Safari/537.36";7a41576c091656f3fcfe4bc5e504da1a065d3d0b487c1e9ca9f803993f5e9791;mobile;"2026-04-06 18:37:34"
489;2e465245d698d6cace770d5ca7628ccb;completed;0;31;male;"РЎС‚Р°СЂС€РёР№ СЃРїРµС†РёР°Р»РёСЃС‚";"РўРµС…РЅРёРєРѕ-РєРѕРјРµСЂС‡РµСЃРєРёР№ РёРЅР¶РµРЅРµСЂ";1775489788305;1775489850865;1775489851459;1775489970205;119;3;1;2;1775489996947;1775489998416;1;1;2;6;2;1775489998626;1775490130274;132;4;4;4;4;4;4;4;2;1775490131004;1775490144764;14;2;2;2;4;2;1775490145369;1775490166658;21;2;5;2;6;4;2;6;6;1;32;12;28;1775490166;378;"Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:149.0) Gecko/20100101 Firefox/149.0";817faf01f746a969c0568d55a8d2e014c0cac63e07d457a232b560d56c619e75;desktop;"2026-04-06 18:36:27"
488;0271a6d908eef8e83a38431ed9512fe7;completed;0;37;female;"РЎС‚Р°СЂС€РёР№ СЃРїРµС†РёР°Р»РёСЃС‚";IT;1775489691677;1775489753790;1775489754147;1775489894427;140;3;0;3;1775489894926;1775490041991;147;-1;1;3;1;1775490042447;1775490163529;121;4;4;5;5;5;2;4;3;1775490163955;1775490244142;80;4;2;3;3;3;1775490246833;1775490384015;137;4;6;2;3;3;2;0;4;2;32;15;26;1775490384;692;"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.7.2 Mobile/22H124 Safari/604.1";edc6adcf6db2774ebf9283bd2b8c910d917130e37cdbed0fadbcc00a360feb77;mobile;"2026-04-06 18:34:51"
487;0b12a00739052c8f146b8a044b3115a5;completed;0;41;male;"Р’С‹СЃС€РёР№ РјРµРЅРµРґР¶РјРµРЅС‚";"РўРµС…РЅРёС‡РµСЃРєРёР№ РґРёСЂРµРєС‚РѕСЂ РІ РјР°С€РёРЅРѕСЃС‚СЂРѕРµРЅРёРё ";1775489385913;1775489427881;1775489428013;1775489479818;52;1;3;2;1775489480761;1775489498738;18;0;0;0;5;1775489498893;1775489556523;58;2;1;3;3;2;1;3;4;1775489556922;1775489581152;24;5;6;6;5;6;1775489581352;1775489616409;35;3;3;4;2;1;4;4;1;3;17;28;27;1775489615;230;"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36";d295b805f6dd6b9e42ea793467d64997069417ffe1ac5ab9fde16f87c5fe0253;mobile;"2026-04-06 18:29:45"
486;e024d162cd61f2d71432eb2418cd68ad;completed;0;36;female;"Р’Р»Р°РґРµР»РµС† Р±РёР·РЅРµСЃР°";РљРѕРЅСЃР°Р»С‚РёРЅРі;1775489163242;1775489200055;1775489200644;1775489268549;68;2;0;4;1775489269075;1775489296645;28;0;2;6;1;1775489296915;1775489354118;57;4;2;2;5;2;4;5;1;1775489354403;1775489376399;22;4;6;3;4;6;1775489376857;1775489421365;45;5;1;0;5;1;0;6;6;1;29;23;21;1775489421;258;"Mozilla/5.0 (Linux; arm_64; Android 15; XQ-DE72) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.7559.119 YaBrowser/26.3.5.119.00 Mobile Safari/537.36";9936c5fe7c1bb94b63f24faf8dcdbca91779a6a6217c12b7407106939dce4460;mobile;"2026-04-06 18:26:03"
485;453e00440ffa7fbed0505bfeadeb6b20;completed;0;38;male;"Р’С‹СЃС€РёР№ РјРµРЅРµРґР¶РјРµРЅС‚";IT;1775488189199;1775488221840;1775488221981;1775488278665;57;1;2;3;1775488278956;1775488314971;36;-1;1;6;1;1775488315227;1775488375629;60;5;3;2;4;2;5;1;2;1775488375939;1775488411289;35;2;1;2;4;3;1775488411593;1775488457280;46;5;5;3;4;5;3;1;3;4;26;12;31;1775488457;268;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36";5db9ef5d42f58c9d97d450bbfb5fded112503b908404e6291736f854b978bf07;desktop;"2026-04-06 18:09:49"
484;4cada2b85aee14680f08d6725095ccb2;started;0;;;;;;;;;;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;;"Mozilla/5.0 (Linux; Android 13; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.177 Mobile Safari/537.36";7de6baa3d67d82483feed390f2b20c09c88e8ec3129b7fadd3a1cbe559130176;mobile;"2026-04-06 18:02:02"
483;a5a1f721931547dbd8e450582a138b5a;completed;0;31;male;РЎРїРµС†РёР°Р»РёСЃС‚;IT/DevOps;1775487680112;1775487713183;1775487713338;1775487799828;86;1;3;2;1775487800525;1775487833396;33;1;1;3;3;1775487834061;1775487900512;66;1;4;1;4;4;2;4;3;1775487901179;1775487938311;37;1;6;5;6;1;1775487938485;1775487984997;47;2;2;2;2;2;1;2;1;0;23;19;16;1775487985;305;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36";3351888c90cf41e9e9b0eaaae87368da2000c1aefe30c5adc8276801af232814;desktop;"2026-04-06 18:01:20"
482;9472d6e023402be00e797adfa55c2848;completed;0;36;female;"РЎС‚Р°СЂС€РёР№ СЃРїРµС†РёР°Р»РёСЃС‚";"IT ";1775487669292;1775487689363;1775487689648;1775487755405;66;1;2;3;1775487756366;1775487790528;34;-1;1;6;1;1775487791683;1775487837408;46;5;5;5;5;5;3;5;1;1775487838602;1775487890658;52;3;6;3;5;3;1775487891953;1775487931328;39;6;3;5;5;5;5;1;6;5;38;20;37;1775487932;262;"Mozilla/5.0 (Linux; Android 16; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.164 Mobile Safari/537.36";79b8c2776442c3e2622a58bf613ede777c0f6b4a577492c03da175bfa1a7b982;mobile;"2026-04-06 18:01:09"
