timestamp,session_id,tg_id,week,group_id,cubes_reactive,cubes_proactive,cubes_operational,memory_vs_records,satisfaction,representative,work_life,energy_deficit,takeaway,comment,time_total,device_type,satisfaction
2026-04-30 09:41:12,f28f74443e11665f3e9b01e517018fc4,ChasM2,3,12НГ,1,3,2,,6,-3,0,0,,,59,mobile,
2026-04-30 20:13:37,c5ab42b0f70ed97401043a09f6244842,aevstafyeva,3,Лисята,2,0,4,,5,2,1,0,,"Была в отпуске, но долелывала то, что не успела доделать до отпуска (задача требовала мыслетоплива)",212,mobile,
2026-05-01 12:21:30,18fb98754866d0f47687f6332d084a33,tilyagulov,3,Лисята,2,0,4,,4,0,2,9,"Не знаю, надо попробовать делать итоги дня/недели","Красавчики вы! Спасибо за пульс опрос, хоть что-то заставляет задуматься об итогах недели",148,mobile,
2026-05-03 08:36:39,75576affc1ecf2e54265a4ff02aa0ff6,MaryBurl,4,12НГ,1,2,3,,5,2,-2,1,,,55,mobile,
2026-05-03 08:39:38,414459dfd402d11061296d1366e38c3b,al_rodimtsev,4,Лисята,1,2,3,,4,1,-2,2,,,80,mobile,
2026-05-03 08:43:48,2e6793508b4bb214fdfb45a52d9721a3,ekandria_nova,4,12НГ,1,2,3,,5,1,0,1,,,38,mobile,
2026-05-03 08:47:55,a0980ed042c7c21869faca1aa09c5279,semarglll,4,Медвежата,2,1,3,,5,0,-1,3,,,183,mobile,
2026-05-03 08:50:52,ce114916a9c162642345d078d7e0a7c3,pritvorova,4,Утята,2,1,3,,2,-2,0,3,,,52,mobile,
2026-05-03 08:55:31,a3511210c3bcc140b943933fb7f554c7,hartahanna,4,12НГ,5,0,1,,1,-3,-3,9,"У меня второй глобальный вбоквил за месяц. Моя задача вернуться к базовым сну, ежедневному планированию и уже будет хорошо:)",Вы котики,166,mobile,
2026-05-03 08:59:37,f621595e223c870c711790b33c791364,dmtrx7alien,4,12НГ,1,2,3,,6,0,-1,1,"Я кайфую от живого общения, обсуждения каких-либо тем,либо совместных активностей",,161,mobile,
2026-05-03 09:10:22,9667049f074b87e6bee4d61cd1af9274,af_3412,4,12НГ,2,1,3,,5,1,1,3,,,50,mobile,
2026-05-03 09:12:52,bf12b3b7a29f4f1d8aa862dadc73c8e1,maksimbochkov,4,12НГ,4,1,1,,5,-3,-2,3,"Мне не приятно, когда меня просят переработать. Это посягательство на мое личное пространство",,112,mobile,
2026-05-03 09:21:49,7445346b2e1812fb70c645011f50a377,Lightbringr,4,Утята,2,1,3,,3,-1,-2,6,,,104,desktop,
2026-05-03 09:23:40,ab223879eb69a37456ea01a444080899,Margarita_Zok,4,12НГ,1,2,3,,7,2,0,2,Я - охренительная!,,195,mobile,
2026-05-03 09:38:06,bd3df0e68659bf98a1a1199148226ef4,sersch_serg,4,12НГ,0,3,3,,5,0,0,0,,,126,mobile,
2026-05-03 10:10:51,0f82ae1821d09de3e8225b6beaa261dd,smart_roger,4,Медвежата,0,3,3,,7,3,-3,0,Отпуск - это круто. На море - вдвойне. В хорошей компании -офигенно.,,97,mobile,
2026-05-03 10:20:34,709d6cdfd85bf36ba60d603e0aaf2a6f,DmitryRuzanov,3,12НГ,1,3,2,,5,-1,-2,3,,,290,mobile,
2026-05-03 10:21:37,ccc081367d1ef10b178327211518032e,advertumacj,4,12НГ,1,4,1,,5,-1,2,2,"1) не нужно смотреть напряженные сериалы на ночь, 2) нужно хранить список задачек-семечек, чтобы когда все отваливалось не по моей вине, можно было получить so called ""легкий дофамин""",,102,desktop,
2026-05-03 10:28:02,74e5f7004d8880fd77e39ba136cc84f1,Roma_Slipchuk,4,Медвежата,2,1,3,,3,1,1,2,"Настойчиво практикую осознанное рукожопие, пока получается так себе...",,134,mobile,
2026-05-03 10:49:38,673dca0ca48d5da7861d4baa022a904f,melancholium15,4,12НГ,1,2,3,,5,1,-2,3,"Учусь конструктивно выражать агрессию, а не привычно подавлять её внутри, сколько же умственной энергии это занимает! Но я научусь.",Спасибо!,175,desktop,
2026-05-03 12:03:51,6a66ae942169038ddce8780703a56196,aevstafyeva,4,Лисята,0,1,5,,6,2,-2,3,"ТОС работает и в жизни. Ограничение - когнитивный ресурс, который надо увеличивать. Стремлюсь выстроить систему планирования так, чтобы увеличивать мыслетопливо. Благодаря системе планирования и мыслетопливу будет получаться справляться с рабочими задачами, качественно отдыхать (без гаджетов) и продвигаться по своим хотелкам помимо работы. 
Откладывать хотелки из-за завалов - плохая идея, потому что завал всё равно будет, мы просто не знаем какой именно и когда. Поэтому лучше всё делать сейчас, а не откладывать хорошее на потом.",На этой неделе была в отпуске,956,desktop,
2026-05-03 12:18:02,03ef3d491973b54fc50f9d74a80ee8cd,chistyakovyo,4,12НГ,3,1,2,,4,0,0,9,,,30,desktop,
2026-05-03 12:21:24,b667e3cd88f29388a54d3c27e8c81a94,moronizzz,4,Пчёлки,0,0,6,,1,0,1,9,,,57,desktop,
2026-05-03 12:21:40,67fff6fe1c45fa43edf150fd64c98778,ruslagar,4,Медвежата,1,3,2,,7,2,1,2,Страх часто бывает иррациональным и мешает двигаться в сторону своих целей,,113,desktop,
2026-05-03 12:36:37,27019ee3e41b53d7875b20d5fe3b9c23,ya_rita,4,Лисята,1,2,3,,6,1,0,1,,,39,mobile,
2026-05-03 12:42:29,9ee2c575096430be12967032000079f6,artemovandre,4,Утята,2,3,1,,6,2,0,2,"Когда задачки нарезаешь на обезьянопонятные действия, всё задвигалось у меня. И конечно ещё главный инсайт это убрать телефон до выполнения 1 зелёной задачки. Не думал что так сильно утекает фокус внимание если в телефон начать с утра залипать. Почуствовал контраст","Как же хорошо, что наконец-то догнал всю программу курса на 4 неделе, фух) Теперь не в отстающих.",392,desktop,
2026-05-03 13:03:48,09446f94edc157774eef2f1268b84bd8,temp_nick,4,12НГ,1,4,1,,3,0,-2,9,,,60,desktop,
2026-05-03 13:43:30,2ffdabf641fdfa1b763df97584d9f747,vasilev_dm,4,12НГ,2,1,3,,5,1,-2,3,"Фундамент, фундамент и еще раз фундамент",,80,mobile,
2026-05-03 14:31:08,1a12047b6372d493b9a11adb3070b9f1,pavlbon,4,12НГ,2,3,1,,6,2,-2,3,,,88,mobile,
2026-05-03 14:48:17,24375745f3ee23dce8b4e3a133f7b424,romanov_yar,4,Пчёлки,2,2,2,,6,2,2,2,,,72,mobile,
2026-05-03 14:49:59,3d7575999e07a37b8a4d363ec67b7629,NVatp,4,Пчёлки,1,2,3,,3,1,2,2,,,91,desktop,
2026-05-03 14:57:15,0039d8f98eea6d565aa633ea64ec940d,MagicUnderHood,4,12НГ,1,3,2,,6,-1,0,1,,,128,desktop,
2026-05-03 15:24:44,912c359ef995d38a435830ddb362e7a5,VitalyZubentsov,4,12НГ,4,2,0,,6,-2,-3,9,,,46,desktop,
2026-05-03 15:47:08,cb7ad4257046397b4030e3fc6a05b4b8,griashiro,4,12НГ,0,6,0,,7,3,-3,0,,,32,mobile,
2026-05-03 16:03:33,904c203700a81373db5a9ae0369300e6,FixGN,4,12НГ,1,1,4,,2,-2,-1,9,,,51,desktop,
2026-05-03 16:35:02,ab23c987c64e0b9a17a78efc7da94105,sofya_v_n,4,12НГ,0,3,3,,5,-1,-2,0,,,164,desktop,
2026-05-03 16:42:41,8256323bd524af7abcf3bb7922f761de,ZVladZ,4,Медвежата,2,2,2,,4,1,1,3,Я хочу спать)),,123,mobile,
2026-05-03 17:40:38,ebb910d06d3b400f32813d53c9ff536f,iri_korobova,4,12НГ,1,3,2,,6,2,-2,0,,,62,mobile,
2026-05-03 18:41:27,a23a664180ee4723166c12d4bd55134c,Knovelaer,4,12НГ,1,3,2,,6,2,0,2,Что самое главное в спринте это движение по своим проектам и оно у меня хорошо получилось,Вы лучшие!,71,mobile,
2026-05-03 20:01:47,71d84d80a7be4ccaae288087236abf15,olgatomnik,4,Лисята,4,2,0,,5,1,2,3,Важно все записывать,,63,mobile,
2026-05-03 21:36:00,b44f7ddcd9c4d0d6d963bfe1fbee6b1e,irinapoddubnaia,4,12НГ,1,3,2,,4,-2,-1,0,Ночью надо спать. (капитан очевидность),,99,mobile,
2026-05-03 21:46:59,8901152e6d897346f32d6358c828d3b5,barvarbar,4,12НГ,3,2,1,,4,-2,0,3,Жесть случается,,91,mobile,
2026-05-03 22:10:58,683d262ec435b8a04b692d243b6cb7f9,zdoher,4,12НГ,1,3,2,,4,0,0,3,,,42,desktop,
2026-05-03 22:30:52,bf656af8a9e3fd2a7b2db7af01dd275f,schetinnikov,4,12НГ,2,2,2,,2,-2,-2,3,,,54,desktop,
2026-05-03 23:00:12,4231435c3a4acd7115cb02f8be267295,stargriv,4,12НГ,2,1,3,,3,-1,1,3,,,63,mobile,
2026-05-03 23:19:18,65bfe08f324a53a2e9409c36f11c018f,tutankhamonych,4,12НГ,1,2,3,,5,0,-1,2,"Лайфхак. Дневник практик - ""не делал чего-то нежелательного"". Ставишь плюсик, а делать ничего не надо. Не делать - проще. Действительно стимулирует не делать - ради плюсика.",...,221,desktop,
2026-05-04 06:24:35,a6587e432c73d8f4e4ad526a4b244e7e,albaldov,4,12НГ,4,1,1,,4,-1,2,2,Нет.,Нет.,84,desktop,
2026-05-04 06:54:36,ea961e385e5bed01d2db0816fbf5222a,tem_ar,4,12НГ,2,1,3,,5,-3,-3,0,,,81,mobile,
2026-05-04 09:18:38,218634536c367fd6a5b9d982d1deb063,asya_in_motion,4,12НГ,1,2,3,,2,-2,-1,6,Нормальное давление это важно 😔🫠😁,,199,mobile,
2026-05-04 09:20:26,719380162b42b47e21d81f41fe39cea9,karpenko_artyom,4,12НГ,2,2,2,,6,2,2,0,Как же приятно иногда остановиться и просто выдохнуть!,,65,mobile,
2026-05-04 10:04:46,3f31817c18b8332f95d948bae99aedd7,MariaKuznetsovaPsy,4,12НГ,4,1,1,,7,0,0,1,"Убрать из своей головы навсегда: сейчас поработаю бесплатно, а вот в следующий раз кааак заработаю) Встроить в свою голову: без оплаты я не  работаю.",,146,desktop,
2026-05-04 10:08:34,0bf426976d23e665d1b934d83bc3be0c,bt5uu,4,Пчёлки,0,2,4,,4,0,-1,6,,Вторая неделя отпуска,64,mobile,
2026-05-04 10:40:37,5e7a4a14ccb884bdc33b4acd582c99cd,Alexey_Ko75,4,Пчёлки,3,2,1,,3,1,2,2,,,82,desktop,
2026-05-04 11:22:54,35905122916fd857dd1ef37656ea62ca,MrDobriyKot,4,12НГ,1,1,4,,4,0,0,2,,,33,mobile,
2026-05-04 11:23:32,8422c32638a77ab554145c69ba7a5980,Olegkim0,4,12НГ,3,2,1,,6,1,-2,0,"Эмоции надо проживать, а не избегать их. 

У меня была проблема, что я избегаю негативные эмоции все время, упарываясь в гаджеты, а это плохо, эмоции они просто в фоне жрут меня, если не проживать их и пытаться спрятаться он них",,266,desktop,
2026-05-04 11:45:10,eb0260cf009f1af2929124abb9a01891,Shatokhin,4,Утята,1,1,4,,5,-1,-1,6,"Планирование ломается, но мы справимся.",,65,mobile,
2026-05-04 11:51:02,b0698c7c22ca1c489eb5c2c046f306f0,SKonoplev,4,12НГ,0,3,3,,7,3,-3,1,"Отпуск надо организовать так, чтобы не возвращаться к работе, даже в мыслях.",,86,mobile,
2026-05-04 12:27:24,a4d01650a3249cf36c8d5ef2a6b9d036,vprgn,4,12НГ,3,1,2,,2,-2,1,3,,,58,desktop,
2026-05-04 12:27:26,9a8b81b3445788f3b12c99ae10cf83b5,Nazgul_design,4,12НГ,4,1,1,,5,1,0,9,Гости 2 дня подряд явно не для меня,Нет комментариев,112,mobile,
2026-05-04 13:14:59,e58f87bbdb32105788cce36613feecf7,hello_art,4,12НГ,2,1,3,,3,-1,1,6,,,350,mobile,
2026-05-04 13:18:04,5957a59d3742b441a53af4f0d5edd18c,Sphynxpussy,4,12НГ,1,2,3,,2,-3,2,3,"Что если равновесие и так хрупкое, не стоит ожидать от себя, что ты с лёгкостью справишься с перегрузкой",,363,mobile,
2026-05-04 14:11:36,64d00f46bccefa37104a537683476969,basdanil,4,12НГ,1,3,2,,6,2,-1,2,,,120,desktop,
2026-05-04 14:57:28,735dd4ece71619079247c3f49e430c78,MadRedFox,4,12НГ,4,0,2,,4,-1,-2,9,,,34,desktop,
2026-05-04 15:00:20,00d899f908824fa12b54adbe6644ecb3,Galinasnow,4,12НГ,1,2,3,,5,1,-1,2,,,80,mobile,
2026-05-04 15:26:27,f65eeb4c1689a10a296f9eceb49dd006,Kos_Egor,4,12НГ,1,3,2,,4,2,-2,0,"что я прекрасно себя чувсвтую на отдыхе, когда не работаю)",,79,desktop,
